news_plf06A00328,谣言,阳明交大教授评半导体产业及美中台关系？非本人撰写的假冠名文章,,,,,,,,,,,,,,,,
news_plf06A00329,谣言,卫福部的纾困补助邮件？当心钓鱼连结！你的网银可能会被登入,,,,,,,,,,,,,,,,
news_plf06A00330,谣言,中国政府决定撤离在台湾的中国公民？8/8前撤离完毕？不实内容！图片经变造,,,,,,,,,,,,,,,,
news_plf06A00331,谣言,佩洛西刚到台湾，澳洲突然宣布援助美军的影片？虚构内容,,,,,,,,,,,,,,,,
news_plf06A00332,谣言,网传中华民国台湾名节目主持人李四端杰作？错误冠名内容,,,,,,,,,,,,,,,,
news_plf06A00333,谣言,佩洛西1989年造访天安门曾遭警方拘留？时间点错误且未遭拘留或逮捕,,,,,,,,,,,,,,,,
news_plf06A00334,谣言,解放军岸边集结宣传摆拍的照片？实为北韩2017年军演画面,,,,,,,,,,,,,,,,
news_plf06A00335,谣言,东亚高薪打工遭诈骗集团殴打囚禁影片？确实有人口贩运事件,,,,,,,,,,,,,,,,
news_plf06A00336,谣言,网传裴洛西的专机由战机护航影片？挪用过去不同时空的片段,,,,,,,,,,,,,,,,
news_plf06A00337,谣言,佩洛西搭空军一号？飞行安全空间185公里？无事实根据！佩洛西搭乘C-40C专机出访,,,,,,,,,,,,,,,,
news_plf06A00338,谣言,70岁老人突发中风，元凶竟是一碗「绿豆汤」？医师：与绿豆汤无关,,,,,,,,,,,,,,,,
news_plf06A00339,谣言,中国大陆平潭军演影片？军队蓄势待发？实为2020年马祖云台实弹操演,,,,,,,,,,,,,,,,
news_plf06A00340,谣言,美国的奖章挂在背后？拜登颁授勋章时挂反？影片实际上并无挂反,,,,,,,,,,,,,,,,
news_plf06A00341,谣言,日本政府承认打疫苗更容易感染新冠？数据解读错误且忽略背景脉络,,,,,,,,,,,,,,,,
news_plf06A00342,谣言,5G害命的科学证据？传播病毒造成COVID-19症状？专家详细解析,,,,,,,,,,,,,,,,
news_plf06A00343,谣言,接种疫苗导致儿童自闭症人数暴增？并非事实！研究已证实两者无关联,,,,,,,,,,,,,,,,
news_plf06A00344,谣言,五台山尼姑还俗结婚喝喜酒影片？实为中国大陆传销组织活动画面,,,,,,,,,,,,,,,,
news_plf06A00345,谣言,谭德塞已被国际刑警组织逮捕？比尔盖兹也在接受调查？虚构文章误导,,,,,,,,,,,,,,,,
news_plf06A00346,谣言,佩洛西众院议长遭撤职？被美军弹劾？并未遭起诉或弹劾！军方无此权力,,,,,,,,,,,,,,,,
news_plf06A00347,谣言,英国和罗马尼亚的农场、美国的食品加工厂火灾？人为制造粮食短缺？并非人为因素,,,,,,,,,,,,,,,,
news_plf06A00348,谣言,和信医院院长黄达夫讲断层扫描辐射？部分内容非其评论！核医科医师详解,,,,,,,,,,,,,,,,
news_plf06A00349,谣言,蔡英文说和尚感染了尼姑也要注意？改编自2020年中国大陆的网路笑话,,,,,,,,,,,,,,,,
news_plf06A00350,谣言,中国20岁女孩造出世界首辆悬浮汽车？影片拼凑其他概念设计片段,,,,,,,,,,,,,,,,
news_plf06A00351,谣言,拜登和沙国王储玩剪刀石头布等互动手势照片？经编修合成！两人仅碰拳,,,,,,,,,,,,,,,,
news_plf06A00352,谣言,硬币刮手指可以预防心肌梗塞影片？误导说法！应注意胸闷症状并定期检查,,,,,,,,,,,,,,,,
news_plf06A00353,谣言,波兰首都爆发抗议活动反对乌克兰难民涌入？部分图片引用无关事件画面,,,,,,,,,,,,,,,,
news_plf06A00354,谣言,抬高双脚就能快速抢救心跳呼吸骤停？误导说法！急救时抬腿无法增加存活率,,,,,,,,,,,,,,,,
news_plf06A00355,谣言,加拿大新冠死亡数十个有九个打过两剂？曲解数据！忽略疫苗覆盖率及背景脉络,,,,,,,,,,,,,,,,
news_plf06A00356,谣言,滑水道的隐藏路线？人飞到空中的影片？画面经过后制合成,,,,,,,,,,,,,,,,
news_plf06A00357,谣言,乌克兰动用白磷弹攻击俄军影片？实为俄军攻击亚速钢铁厂画面,,,,,,,,,,,,,,,,
news_plf06A00358,谣言,进口买卖中国商品必须用人民币影片？虚构内容！挪用无关画面和变造配音,,,,,,,,,,,,,,,,
news_plf06A00359,谣言,边玩手机边充电导致触电影片？情境模拟！专家解说可能漏电情况,,,,,,,,,,,,,,,,
news_plf06A00360,谣言,白云组成三只骏马奔腾的壮观景象？后制合成影片！白云实为艺术创作,,,,,,,,,,,,,,,,
news_plf06A00361,谣言,网传超商面包少吃为妙的影片？放半年无异状代表含添加物对健康有害？专家详解,,,,,,,,,,,,,,,,
news_plf06A00362,谣言,拜登演说被打断？记者问次子杭特的丑闻？声音遭后制！原始内容是谈枪枝管制,,,,,,,,,,,,,,,,
news_plf06A00363,谣言,纾困4.0精进方案？申请要填网银帐号密码？冒用政府单位的钓鱼网站,,,,,,,,,,,,,,,,
news_plf06A00364,谣言,沙乌地阿拉伯九名强奸犯遭砍头影片？实为ISIS处决间谍画面,,,,,,,,,,,,,,,,
news_plf06A00365,谣言,虫爬进耳朵只要堵住另一只耳朵让虫缺氧就行？医师详解正确处置方式,,,,,,,,,,,,,,,,
news_plf06A00366,谣言,德国微生物学专家预言接种将使全球爆发大死亡疾病？内容多处错误,,,,,,,,,,,,,,,,
news_plf06A00367,谣言,日本疫苗后遗症严重？公告别打第三剂？错误描述！未宣布紧急状态并鼓励施打疫苗,,,,,,,,,,,,,,,,
news_plf06A00368,谣言,蔡英文居然自己设置安倍灵堂？还带著政府官员祭拜？日台交流协会设置,,,,,,,,,,,,,,,,
news_plf06A00369,谣言,宜家余额提醒简讯？累计分数清零？兑换商品优惠？当心不明连结！典型一页式诈骗,,,,,,,,,,,,,,,,
news_plf06A00370,谣言,台湾捐赠乌克兰迫击砲弹？印有繁体中文？砲弹批号与国军编码不同！应为日本生产,,,,,,,,,,,,,,,,
news_plf06A00371,谣言,确诊可申请7000元防疫补助金与相关劳保补助金？对象、计算方式不正确,,,,,,,,,,,,,,,,
news_plf06A00372,谣言,10名台湾志愿兵遭俄军俘虏遣送中国？非事实！部分照片引用错误,,,,,,,,,,,,,,,,
news_plf06A00373,谣言,在地上挣扎的鸟别抓？怕猴痘传染？主经由哺乳类动物传播，目前没有鸟类感染的科学证据,,,,,,,,,,,,,,,,
news_plf06A00374,谣言,日本媒体播报安倍死讯自己都在笑的照片？经特效后制并非原始画面,,,,,,,,,,,,,,,,
news_plf06A00375,谣言,安倍晋三枪击现场网红女保镖在身边的画面？照片中女子并非石田萌美,,,,,,,,,,,,,,,,
news_plf06A00376,谣言,长得直的香蕉别买？打了激素？长得弯的才是好香蕉？专家：传言说法不正确,,,,,,,,,,,,,,,,
news_plf06A00377,谣言,安倍晋三安保团队停车场集体切腹？杜撰虚构内容！无任何事实依据,,,,,,,,,,,,,,,,
news_plf06A00378,谣言,花莲旅游司机开到自己掉出来的影片？2019年印尼游览车事故,,,,,,,,,,,,,,,,
news_plf06A00379,谣言,PCR 是诈骗？木瓜、山羊去验也阳性？不能当成快筛或PCR无效之证据,,,,,,,,,,,,,,,,
news_plf06A00380,谣言,网传Yahoo、BBC推特帐号中午发布安倍死讯的推文？冒充媒体的假帐号,,,,,,,,,,,,,,,,
news_plf06A00381,谣言,台湾诈骗集团太多应向新加坡学习？影片实为2020年台湾黑帮凌虐事件,,,,,,,,,,,,,,,,
news_plf06A00382,谣言,瑞典环保少女音乐节演说？遗留满地垃圾照片？部分为2015年音乐节旧照,,,,,,,,,,,,,,,,
news_plf06A00383,谣言,接种新冠疫苗导致癌症人数暴增75倍？缺乏事实依据且引用数据无法判定因果关系,,,,,,,,,,,,,,,,
news_plf06A00384,谣言,台湾已有吞人的大蛇繁殖出没的影片？专家：尚无野外繁殖纪录,,,,,,,,,,,,,,,,
news_plf06A00385,谣言,蜂蜜可阻病毒复制？真蜂蜜不影响血糖？相关论述易误解，专家解析文献内容,,,,,,,,,,,,,,,,
news_plf06A00386,谣言,猴痘是虚构的？带状疱疹？疫苗副作用引起？猴痘与水痘无关！并非疫苗副作用,,,,,,,,,,,,,,,,
news_plf06A00387,谣言,为什么病人要吃瓜？台大张文亮教授的讯息？营养师详解瓜营养,,,,,,,,,,,,,,,,
news_plf06A00388,谣言,泽伦斯基身负重伤？全球媒体疯狂报导的影片？虚构内容误导,,,,,,,,,,,,,,,,
news_plf06A00389,谣言,以色列接种第三针疫苗打最多、死最多图表？死亡率数据错误解读,,,,,,,,,,,,,,,,
news_plf06A00390,谣言,澳洲7.9万人因疫苗副作用受伤？误导论述！数据实为不良事件通报,,,,,,,,,,,,,,,,
news_plf06A00391,谣言,被乌克兰军方击落的俄罗斯武装直升机残骸中发现洗衣机？缺乏根据论述,,,,,,,,,,,,,,,,
news_plf06A00392,谣言,说打疫苗无效是共识的影片？强制接种死更多？相关论述缺乏事实根据,,,,,,,,,,,,,,,,
news_plf06A00393,谣言,台中市敬老卡升级？搭计程车补助限制取消？相关政策不变！市府澄清,,,,,,,,,,,,,,,,
news_plf06A00394,谣言,比利时首都布鲁塞尔约8万人走上街头要求解散北约？非此罢工游行诉求,,,,,,,,,,,,,,,,
news_plf06A00395,谣言,打疫苗导致长新冠后遗症影片？引发ADE效应？相关错误论述解析,,,,,,,,,,,,,,,,
news_plf06A00396,谣言,美国前线医护快报接种疫苗儿童死亡率增加51倍？生殖器溃疡案例？专家详解,,,,,,,,,,,,,,,,
news_plf06A00397,谣言,高雄许多大学生失踪？新冠后遗症需移植肝脏？内容与事实不符,,,,,,,,,,,,,,,,
news_plf06A00398,谣言,医学证明新冠疫苗是谋杀的影片？刊登在世界第一期刊？该摘要无提供数据佐证,,,,,,,,,,,,,,,,
news_plf06A00399,谣言,一颗普拿疼会残留在身体五年？误导药物的代谢时间！药师详解,,,,,,,,,,,,,,,,
news_plf06A00400,谣言,养石斑必用抗生素？价位越高用药越多？误导贴文！石斑鱼多用益生菌，没生病就不用药,,,,,,,,,,,,,,,,
news_plf06A00401,谣言,打疫苗造成SADS？年轻人神秘死亡？非新兴疾病！成人猝死综合症与基因遗传有关,,,,,,,,,,,,,,,,
news_plf06A00402,谣言,BT下载影片同时会上传？无营利就不违法？误导描述！律师详解软体特性及法律责任,,,,,,,,,,,,,,,,
news_plf06A00403,谣言,美国卫生院揭露疫情阴谋？不要打疫苗、戴口罩？非美国NIH认可发表文章,,,,,,,,,,,,,,,,
news_plf06A00404,谣言,第四剂该不该打？杨志良、医学教授发表看法？传言改编！原始内容脉络查证,,,,,,,,,,,,,,,,
news_plf06A00405,谣言,许多运动员在运动场上猝死影片？打疫苗所致？与实际状况不符！多数仍健在,,,,,,,,,,,,,,,,
news_plf06A00406,谣言,捷克敦促乌克兰难民找工作？保加利亚驱逐难民？德国停发救济金？缺乏脉络的不实描述,,,,,,,,,,,,,,,,
news_plf06A00407,谣言,辉瑞CEO说晶片存在于新冠疫苗和治疗药物中的影片？与COVID-19无关之论坛片段,,,,,,,,,,,,,,,,
news_plf06A00408,谣言,布拉格商店挂「乌克兰人不得入内」的警示牌？公告照片经后制变造,,,,,,,,,,,,,,,,
news_plf06A00409,谣言,永远用左耳听行动电话？用右耳会伤害大脑？缺乏研究佐证！电磁波高低与基地台远近有关,,,,,,,,,,,,,,,,
news_plf06A00410,谣言,睡前这样抬脚能治100种病的影片？能保健但无法当作治疗疾病的方法,,,,,,,,,,,,,,,,
news_plf06A00411,谣言,英国儿童接种三剂死亡风险增303倍？错误计算方式！专家详细解析原始数据,,,,,,,,,,,,,,,,
news_plf06A00412,谣言,蔡英文感染新冠居家照护中？错误！指挥中心已澄清总统没有确诊,,,,,,,,,,,,,,,,
news_plf06A00413,谣言,MIS-C是疫苗副作用？美国FDA扭曲事实？误导描述！研究证实疫苗降低发生机率,,,,,,,,,,,,,,,,
news_plf06A00414,谣言,莫德纳宣布销毁3000万剂疫苗？网传影片解读忽略脉络,,,,,,,,,,,,,,,,
news_plf06A00415,谣言,日本国会议员说出真相？疫苗副作用导致死亡人数激增？缺乏背景资讯,,,,,,,,,,,,,,,,
news_plf06A00416,谣言,拜登要乌克兰割让领土给俄罗斯换取和平？网传文章误导曲解原意,,,,,,,,,,,,,,,,
news_plf06A00417,谣言,BNT让孕妇生出来的孩子得到脑炎？辉瑞打疫苗后遗症文件？专家详解,,,,,,,,,,,,,,,,
news_plf06A00418,谣言,横28.6段目前坍方现况的影片？实为2017中横土石流画面,,,,,,,,,,,,,,,,
news_plf06A00419,谣言,儿童快筛戳鼻子引发脑炎？国外期刊证实？文献无关脑炎！棉棒不会戳到脑部！,,,,,,,,,,,,,,,,
news_plf06A00420,谣言,在美国人人要有枪、先下手为强的影片？2018巴西当地女警制伏抢匪,,,,,,,,,,,,,,,,
news_plf06A00421,谣言,苗栗县高中以下学校远距教学至6月17日？流传非官方图卡！务必以官方资讯为主,,,,,,,,,,,,,,,,
news_plf06A00422,谣言,网传「墨西哥做到了」的图片是手机病毒？国际资深谣言改编版本,,,,,,,,,,,,,,,,
news_plf06A00423,谣言,俄国击毁北约坦克、直升机？媒体不敢报？实为游戏模拟画面！与乌俄战争无关,,,,,,,,,,,,,,,,
news_plf06A00424,谣言,欧巴马史丹佛大学演讲谈美国如何用垃圾讯息扰乱他国舆论？刻意忽略上下文的片段,,,,,,,,,,,,,,,,
news_plf06A00425,谣言,中国接任联合国安理会新轮值主席国？美国慌了？内容与联合国近期资讯不符,,,,,,,,,,,,,,,,
news_plf06A00426,谣言,日本的核废水要运到台湾来？官员说可以喝？虚构描述的影片贴文,,,,,,,,,,,,,,,,
news_plf06A00427,谣言,台中大坑手机拍到魔神仔现踪影片？电脑合成动画！片段脉络查证,,,,,,,,,,,,,,,,
news_plf06A00428,谣言,来自Nature自然期刊？流感疫苗可防止90%的新冠重症？错误解读！专家详解,,,,,,,,,,,,,,,,
news_plf06A00429,谣言,红壳鸡蛋是添加色素？伪装土鸡蛋贩售？误导说法！与蛋壳颜色无关,,,,,,,,,,,,,,,,
news_plf06A00430,谣言,6月4号开始疫情看护纾困金？每个月10000？并无此项纾困金补助措施,,,,,,,,,,,,,,,,
news_plf06A00431,谣言,帕华洛帝孙女献唱《亲爱的爷爷》影片？并非其孙女！实为荷兰女歌手,,,,,,,,,,,,,,,,
news_plf06A00432,谣言,俄罗斯创立「凡尼亚舅舅」取代麦当劳？模拟3D动画！商标与麦当劳无关,,,,,,,,,,,,,,,,
news_plf06A00433,谣言,外销水果比国内更便宜？凤梨在日本只卖台币23元？并非在日本的一般价格,,,,,,,,,,,,,,,,
news_plf06A00434,谣言,确诊者康复要换新牙刷？避免二次确诊？医师详解相关研究,,,,,,,,,,,,,,,,
news_plf06A00435,谣言,星巴克的大中小杯容量试验影片？容量一样？国际间流传的误导实验,,,,,,,,,,,,,,,,
news_plf06A00436,谣言,三军总医院医师传出的讯息录音？满街活体带原者？冒名个人观点讯息,,,,,,,,,,,,,,,,
news_plf06A00437,谣言,防疫补偿确诊者每日可领1000元？政策已修订，确诊者不能申请,,,,,,,,,,,,,,,,
news_plf06A00438,谣言,快筛试剂要在2-30度，最近气温上升要放冰箱？无特别标示不需冷藏,,,,,,,,,,,,,,,,
news_plf06A00439,谣言,辉瑞CEO说要消灭世界一半人口？影片经剪接变造！曲解原始访谈内容,,,,,,,,,,,,,,,,
news_plf06A00440,谣言,WHO世卫组织的阴谋？全球流行病条约以防疫为名成立世界单一政府？虚构说法,,,,,,,,,,,,,,,,
news_plf06A00441,谣言,基督教救助协会发免费防疫包？过期资讯！协会澄清2021年7月已结束,,,,,,,,,,,,,,,,
news_plf06A00442,谣言,俄军再次使用云爆弹的影片？电脑特效画面！网友模拟核弹发射短片,,,,,,,,,,,,,,,,
news_plf06A00443,谣言,俄轰炸基辅触底线？白宫发言人宣战？误导贴文讯息！发言人并无发表过相关言论,,,,,,,,,,,,,,,,
news_plf06A00444,谣言,指挥中心已将台列入十大疫情危险城市？虚构说法的图片讯息,,,,,,,,,,,,,,,,
news_plf06A00445,谣言,端午防疫来自杨志良的建议？冒名改编谣言！非前卫生署长杨志良所发,,,,,,,,,,,,,,,,
news_plf06A00446,谣言,疫苗变异体大流行？外国著名医师警告？误导说法！病毒突变并非接种疫苗所致,,,,,,,,,,,,,,,,
news_plf06A00447,谣言,乌克兰军官以两种不同身分出现在很多影片？画面中男子并非同一人,,,,,,,,,,,,,,,,
news_plf06A00448,谣言,乌克兰难民烧俄罗斯国旗酿民宅火警？移花接木！后制剪接无关影片,,,,,,,,,,,,,,,,
news_plf06A00449,谣言,俄罗斯老百姓纷纷排队去银行存钱救国的图片？实为2007年旧照,,,,,,,,,,,,,,,,
news_plf06A00450,谣言,连续豪雨山崩台湾阿里山出现超大只巨蠎影片？中国景区的装置艺术,,,,,,,,,,,,,,,,
news_plf06A00451,谣言,世卫秘书长谭德塞在巴西酒吧热舞？非本人！当时于德国参加会议,,,,,,,,,,,,,,,,
news_plf06A00452,谣言,网传韩国总统尹锡悦的全家福合照？实为民众献花照片,,,,,,,,,,,,,,,,
news_plf06A00453,谣言,520总统府前交通瘫痪影片？媒体不准播出？实为2021年抗议画面非近期状况,,,,,,,,,,,,,,,,
news_plf06A00454,谣言,民众排队领快筛登BBC影片？台湾不准报？媒体皆有报导！BBC则无相关新闻,,,,,,,,,,,,,,,,
news_plf06A00455,谣言,鱼群暴满花莲港影片？发生大地震前兆？拍摄地点为林口发电厂,,,,,,,,,,,,,,,,
news_plf06A00456,谣言,喝高粱酒杀死新冠病毒？警友会真实经验影片？喝酒无效！本人澄清为玩笑话,,,,,,,,,,,,,,,,
news_plf06A00457,谣言,孩童家庭防疫补贴请领图卡？当心过期资讯！务必以近期官方公布资讯为主,,,,,,,,,,,,,,,,
news_plf06A00458,谣言,俄大获全胜乌军全部投降？抓获北约「大鱼」？缺乏根据的虚构内容,,,,,,,,,,,,,,,,
news_plf06A00459,谣言,男性精液能抑制新冠病毒的研究报导？变造标题图片！原始报导为讨论双黄连功效,,,,,,,,,,,,,,,,
news_plf06A00460,谣言,卫福部门口的抗议今天新闻没有一台敢报？国内多家媒体均有报导,,,,,,,,,,,,,,,,
news_plf06A00461,谣言,咀嚼茶叶半小时可消灭新冠病毒？仅增加唾液分泌，并无杀死病毒的功效,,,,,,,,,,,,,,,,
news_plf06A00462,谣言,教宗亲吻带有纳粹图案的乌克兰国旗？与纳粹无关！该图示非铁十字勋章,,,,,,,,,,,,,,,,
news_plf06A00463,谣言,椰子水配柠檬和盐就不怕确诊新冠的影片？缺乏科学根据说法,,,,,,,,,,,,,,,,
news_plf06A00464,谣言,网传新北市高中职以下停课图片？当心收到过期旧闻！注意日期并以官方资讯为主,,,,,,,,,,,,,,,,
news_plf06A00465,谣言,政府不准台湾快筛厂商内销？在香港只售67元？部份错误描述,,,,,,,,,,,,,,,,
news_plf06A00466,谣言,5/15-5/28休闲娱乐场所暂停营业的图卡？已为过期资讯！并非近期规定,,,,,,,,,,,,,,,,
news_plf06A00467,谣言,振兴医院魏院长染疫发讯给员工？确实为院长所发关怀同仁的讯息,,,,,,,,,,,,,,,,
news_plf06A00468,谣言,拜登在晚宴说病毒是川普搞出来的影片？把欧洲搞乱发战争财？虚构翻译字幕,,,,,,,,,,,,,,,,
news_plf06A00469,谣言,绿茶配柠檬治愈新冠？名人提醒语音讯息？缺乏相关科学试验佐证,,,,,,,,,,,,,,,,
news_plf06A00470,谣言,儿童喝母乳患不明肝炎？与接种疫苗有关？缺乏根据内容！无关疫苗副作用,,,,,,,,,,,,,,,,
news_plf06A00471,谣言,用快筛测自来水也两条？不为人知的黑暗面？使用方式不正确无法作为判读结果,,,,,,,,,,,,,,,,
news_plf06A00472,谣言,快筛开放个人进口，中国制的限25剂？目前同样最多100剂,,,,,,,,,,,,,,,,
news_plf06A00473,谣言,网传青少年集体霸凌的影片？转传帮忙肉搜？中国湖北未成年非法拘禁案,,,,,,,,,,,,,,,,
news_plf04A00072,谣言,香港大学隐瞒了疫情的关键信息。,,,,,,,,,,,,,,,,
news_plf04A00073,谣言,中国阻止了从武汉到北京或上海的国内旅行，但在武汉封锁后，中国向世界各地派遣了数十万中国公民来“播种”病毒。,,,,,,,,,,,,,,,,
news_plf04A00074,谣言,维护香港国家安全的立法将危及香港的繁荣与稳定。,,,,,,,,,,,,,,,,
news_plf04A00075,谣言,香港维护国家安全的立法标志着一国两制的结束，剥夺了香港的高度自治权。,,,,,,,,,,,,,,,,
news_plf04A00076,谣言,没有与香港人民就维护香港国家安全的立法进行有意义的协商。因此，这项立法缺乏公众支持。,,,,,,,,,,,,,,,,
news_plf04A00077,谣言,中国中央政府单方面将维护香港国家安全的立法强加给香港。,,,,,,,,,,,,,,,,
news_plf04A00078,谣言,香港维护国家安全的立法违反了中国在《中英联合声明》下的承诺和义务。,,,,,,,,,,,,,,,,
news_plf04A00079,谣言,中国政府镇压了香港的抗议活动和民主宣传。,,,,,,,,,,,,,,,,
news_plf04A00080,谣言,香港警方通过过度使用武力逃脱了惩罚。,,,,,,,,,,,,,,,,
news_plf04A00081,谣言,有关维护香港国家安全的立法将使在香港的外国企业难以履行《联合国商业与人权指导原则》规定的尊重人权的责任。,,,,,,,,,,,,,,,,
news_plf04A00082,谣言,香港维护国家安全的立法可能包括定义模糊的罪行，并被中国国家安全当局滥用以压迫人民。,,,,,,,,,,,,,,,,
news_plf04A00083,谣言,维护香港国家安全的立法将损害香港居民的人权和基本自由，并违反《公民权利和政治权利国际公约》。,,,,,,,,,,,,,,,,
news_plf04A00084,谣言,素食可以预防新冠肺炎感染。,,,,,,,,,,,,,,,,
news_plf04A00085,谣言,中国政府利用新冠肺炎“消灭”穆斯林。,,,,,,,,,,,,,,,,
news_plf04A00086,谣言,武汉的封锁措施侵犯了公民的人身自由权。,,,,,,,,,,,,,,,,
news_plf04A00087,谣言,中国利用新冠肺炎疫情利用大数据进行大规模监测，侵犯了公民隐私。,,,,,,,,,,,,,,,,
news_plf04A00088,谣言,中国试图掩盖新冠肺炎疫情，导致其在全球传播，感染人数超过1000万。,,,,,,,,,,,,,,,,
news_plf04A00089,谣言,新疆拆除了大量清真寺。,,,,,,,,,,,,,,,,
news_plf04A00090,谣言,中国拘留了李文亮博士和其他举报人。,,,,,,,,,,,,,,,,
news_plf04A00091,谣言,穆塔利普·努尔马马特在从拘留营获释九天后去世。著名维吾尔族作家努尔玛玛特·土赫提在一个拘留营中去世。Sayragul Sawutbay看到人们在逃离中国之前在拘留营遭受酷刑。,,,,,,,,,,,,,,,,
news_plf04A00092,谣言,在新冠肺炎期间，中国政府对新闻记者和医务人员在互联网上行使言论自由权进行了严厉打击。,,,,,,,,,,,,,,,,
news_plf04A00093,谣言,Furqat Jawdat、Arapat Arkin、Zumrat Dawut和其他所谓的“活动家”的家人遭到了“骚扰、监禁或任意拘留”,,,,,,,,,,,,,,,,
news_plf04A00094,谣言,5G电信网络正在加速新型冠状病毒的传播，因为手机网络抑制了人们的免疫系统。,,,,,,,,,,,,,,,,
news_plf04A00095,谣言,洗手液凝胶比洗手液对冠状病毒更有效。,,,,,,,,,,,,,,,,
news_plf04A00096,谣言,热比娅·卡迪尔的30名亲属未经审判被拘留。,,,,,,,,,,,,,,,,
news_plf04A00097,谣言,中国政府对穆斯林的残酷镇压是二战以来前所未有的侵犯人权行为。,,,,,,,,,,,,,,,,
news_plf04A00098,谣言,题为《卡拉OK名单：剖析北京在新疆实习的解剖》的研究论文,,,,,,,,,,,,,,,,
news_plf04A00099,谣言,中国以拒绝护照续期为武器，迫使海外维吾尔人返回中国，在那里他们将面临法外拘留。,,,,,,,,,,,,,,,,
news_plf04A00100,谣言,在有关“失踪人员”的媒体报道或社交媒体帖子中，海外维吾尔人讲述了他们在新疆“失去联系”或“失踪”的“家人”和“朋友”的故事。,,,,,,,,,,,,,,,,
news_plf04A00101,谣言,中国政府强迫新疆维吾尔族和其他少数民族绝育、堕胎和节育。,,,,,,,,,,,,,,,,
news_plf04A00102,谣言,当地政府将维吾尔族儿童送到寄宿学校，并将他们与父母分开。,,,,,,,,,,,,,,,,
news_plf04A00103,谣言,“结对成家”计划旨在监测新疆的少数民族。,,,,,,,,,,,,,,,,
news_plf04A00104,谣言,新疆部分地区的少数民族墓地被拆除。,,,,,,,,,,,,,,,,
news_plf04A00105,谣言,维吾尔族妇女Mihrigul Tursun声称，她目睹了9名在押妇女的死亡，她的弟弟在一家职业教育培训中心被虐待致死。,,,,,,,,,,,,,,,,
news_plf04A00106,谣言,新疆正在发生针对少数民族的大规模强迫劳动。,,,,,,,,,,,,,,,,
news_plf04A00107,谣言,新疆对当地少数民族进行大规模监视。,,,,,,,,,,,,,,,,
news_plf04A00108,谣言,中国以反恐和去极端化的名义限制新疆维吾尔人的通讯和行动自由。,,,,,,,,,,,,,,,,
news_plf04A00109,谣言,新疆打击暴力恐怖活动专项行动旨在以打击恐怖主义为借口镇压少数民族。,,,,,,,,,,,,,,,,
